datetime,actual_consumption,predicted_consumption,residual
2025-12-16 17:00:00,50357.009999999995,47780.58,2576.4318749999948
2025-12-16 18:00:00,49286.24,47595.492,1690.747812499998
2025-12-16 19:00:00,47878.06999999999,47098.47,779.6012499999924
2025-12-16 20:00:00,46775.94999999999,45686.336,1089.6140624999898
2025-12-16 21:00:00,45553.9,45077.266,476.63437500000146
2025-12-16 22:00:00,43870.68,44671.664,-800.9840624999997
2025-12-16 23:00:00,40576.86000000001,41689.31,-1112.4485937499921
2025-12-17 00:00:00,38370.32000000001,38794.254,-423.933906249993
2025-12-17 01:00:00,36333.91,36578.71,-244.8009374999965
2025-12-17 02:00:00,34864.82,35254.74,-389.9182812500003
2025-12-17 03:00:00,34157.14,33702.76,454.3782812499994
2025-12-17 04:00:00,33961.28,33713.39,247.88937499999884
2025-12-17 05:00:00,34399.77,34127.312,272.4574999999968
2025-12-17 06:00:00,35972.84,35081.41,891.4298437499965
2025-12-17 07:00:00,39502.24,37595.47,1906.771249999998
2025-12-17 08:00:00,45570.55,44737.22,833.3312500000029
2025-12-17 09:00:00,47920.47000000001,45772.543,2147.9270312500084
2025-12-17 10:00:00,47411.38,46593.85,817.5284374999974
2025-12-17 11:00:00,46866.38,46913.844,-47.46375000000262
2025-12-17 12:00:00,44287.51,45684.37,-1396.861093749998
2025-12-17 13:00:00,44866.93000000001,46499.246,-1632.3160937499924
2025-12-17 14:00:00,45374.35,46775.664,-1401.3140625000015
2025-12-17 15:00:00,45690.159999999996,46795.22,-1105.0587500000038
2025-12-17 16:00:00,47462.01,47116.44,345.56859375000204
2025-12-17 17:00:00,49712.12,47458.133,2253.9871875000026
2025-12-17 18:00:00,49309.37,47419.574,1889.7957812500026
2025-12-17 19:00:00,47825.33,47008.402,816.9276562500017
2025-12-17 20:00:00,46844.25,45627.793,1216.45703125
2025-12-17 21:00:00,45549.1,45054.195,494.90468749999854
2025-12-17 22:00:00,43904.04000000001,44662.887,-758.8467187499919
2025-12-17 23:00:00,41582.33,41547.527,34.802656250001746
2025-12-18 00:00:00,38709.02,38989.95,-280.9292187500032
2025-12-18 01:00:00,36709.23,36783.58,-74.3481249999968
2025-12-18 02:00:00,35296.9,35248.08,48.821875000001455
2025-12-18 03:00:00,34549.08,33672.598,876.4823437500017
2025-12-18 04:00:00,34259.46,33769.97,489.4912499999991
2025-12-18 05:00:00,34636.11,34081.45,554.6607812500006
2025-12-18 06:00:00,36329.23,34883.29,1445.9409375000032
2025-12-18 07:00:00,39808.19,37693.594,2114.5962500000023
2025-12-18 08:00:00,46020.71,44533.79,1486.9209374999991
2025-12-18 09:00:00,48407.87999999999,46198.797,2209.08312499999
2025-12-18 10:00:00,48007.22,46951.363,1055.8567187500012
2025-12-18 11:00:00,47504.56,46935.46,569.0990624999977
2025-12-18 12:00:00,44971.59,45612.414,-640.8240625000035
2025-12-18 13:00:00,45117.15,46793.508,-1676.3578124999985
2025-12-18 14:00:00,45688.77,46778.086,-1089.3159375000032
2025-12-18 15:00:00,46229.49,46789.367,-559.877187500002
2025-12-18 16:00:00,47557.76999999999,47041.8,515.9692187499895
2025-12-18 17:00:00,49830.51,47494.32,2336.189687500002
2025-12-18 18:00:00,49460.149999999994,47472.66,1987.4898437499942
2025-12-18 19:00:00,48109.66,47163.98,945.6795312500035
2025-12-18 20:00:00,46746.63,45809.344,937.2862499999974
2025-12-18 21:00:00,45770.48000000001,45140.258,630.2221875000105
2025-12-18 22:00:00,43775.69999999999,44706.848,-931.1476562500102
2025-12-18 23:00:00,41376.57,41565.613,-189.0432812500003
2025-12-19 00:00:00,38918.12,38859.816,58.30359375000262
2025-12-19 01:00:00,36870.37999999999,36761.543,108.8370312499901
2025-12-19 02:00:00,35334.81,35217.875,116.93499999999767
2025-12-19 03:00:00,34653.229999999996,34148.164,505.0659374999959
2025-12-19 04:00:00,34205.21,33667.26,537.9482812499991
2025-12-19 05:00:00,34560.36,33920.387,639.9732812500006
2025-12-19 06:00:00,36028.840000000004,34328.1,1700.7384375000038
2025-12-19 07:00:00,39566.53,37944.902,1621.6276562499988
2025-12-19 08:00:00,45638.58,44853.17,785.4081250000017
2025-12-19 09:00:00,47996.99999999999,46113.773,1883.2265624999927
2025-12-19 10:00:00,47840.35999999999,46936.29,904.0709374999933
2025-12-19 11:00:00,47585.28,46879.51,705.7682812499988
2025-12-19 12:00:00,44762.659999999996,45781.785,-1019.1251562500038
2025-12-19 13:00:00,43275.11,46263.137,-2988.0267187499994
2025-12-19 14:00:00,45306.07000000001,46722.23,-1416.160468749993
2025-12-19 15:00:00,45459.310000000005,46741.773,-1282.463437499995
2025-12-19 16:00:00,46919.27999999999,47026.71,-107.43093750000844
2025-12-19 17:00:00,49166.72000000001,47423.6,1743.1184375000084
2025-12-19 18:00:00,48681.73999999999,47114.816,1566.9235937499907
2025-12-19 19:00:00,47227.87,47003.066,224.80359375000262
2025-12-19 20:00:00,45927.03,45665.27,261.76046874999884
2025-12-19 21:00:00,44606.89,45080.492,-473.6021875000006
2025-12-19 22:00:00,43150.95,44652.508,-1501.557812500003
2025-12-19 23:00:00,39334.28999999999,41568.805,-2234.5146875000064
2025-12-20 00:00:00,38768.09,38305.0,463.0899999999965
2025-12-20 01:00:00,36543.63,36640.97,-97.33875000000262
2025-12-20 02:00:00,35042.14,35145.438,-103.29750000000058
2025-12-20 03:00:00,34134.34,33565.203,569.1368749999965
2025-12-20 04:00:00,33753.23,33457.91,295.3198437500032
2025-12-20 05:00:00,33868.39,33182.582,685.8079687499994
2025-12-20 06:00:00,34681.30000000001,34205.39,475.9093750000102
2025-12-20 07:00:00,36333.92,35339.285,994.6348437499983
2025-12-20 08:00:00,39935.09,40256.67,-321.5818750000035
2025-12-20 09:00:00,42517.310000000005,42813.746,-296.43609374999505
2025-12-20 10:00:00,43713.19,44849.902,-1136.7123437499977
2025-12-20 11:00:00,44319.189999999995,45194.395,-875.204531250005
2025-12-20 12:00:00,42762.39000000001,43739.22,-976.8287499999933
2025-12-20 13:00:00,42633.02,44249.5,-1616.4800000000032
2025-12-20 14:00:00,42523.91,44639.76,-2115.8517187499965
2025-12-20 15:00:00,42248.28,44675.527,-2427.247343750001
2025-12-20 16:00:00,43273.98,44762.863,-1488.8832812499968
2025-12-20 17:00:00,45464.59999999999,45300.92,163.67812499999127
2025-12-20 18:00:00,46221.73,45590.637,631.0932812500032
2025-12-20 19:00:00,44978.4,45549.43,-571.0296874999985
2025-12-20 20:00:00,43791.74,44086.703,-294.96312500000204
2025-12-20 21:00:00,42759.1,43366.793,-607.6929687500015
2025-12-20 22:00:00,41134.30000000001,41790.63,-656.3289062499898
2025-12-20 23:00:00,39300.62999999999,39291.22,9.411249999990105
2025-12-21 00:00:00,36764.08,36094.78,669.2987500000017
2025-12-21 01:00:00,34803.82000000001,34646.42,157.39812500000698
2025-12-21 02:00:00,33315.670000000006,32654.133,661.5371875000055
2025-12-21 03:00:00,32337.17,31515.043,822.1270312499983
2025-12-21 04:00:00,31766.349999999995,31218.754,547.5960937499949
2025-12-21 05:00:00,31676.869999999995,30829.424,847.4461718749953
2025-12-21 06:00:00,31767.370000000003,30695.975,1071.3953906250026
2025-12-21 07:00:00,32088.769999999997,30650.447,1438.3227343749968
2025-12-21 08:00:00,32416.25,32365.441,50.80859375
2025-12-21 09:00:00,34114.39,34198.33,-83.93812500000058
2025-12-21 10:00:00,36185.840000000004,36471.8,-285.9607812499962
2025-12-21 11:00:00,37923.19,37264.816,658.3735937500023
2025-12-21 12:00:00,38307.67,37127.133,1180.5371874999983
2025-12-21 13:00:00,38513.21,38396.754,116.45609374999913
2025-12-21 14:00:00,38579.14,38615.6,-36.46156250000058
2025-12-21 15:00:00,38555.950000000004,38586.164,-30.214062499995634
2025-12-21 16:00:00,39709.42,39092.68,616.7403124999983
2025-12-21 17:00:00,41809.37,40757.09,1052.2801562500026
2025-12-21 18:00:00,42875.81,41261.32,1614.4896874999977
2025-12-21 19:00:00,42196.41,42008.805,187.6053125000035
2025-12-21 20:00:00,41315.96,40917.938,398.0224999999991
2025-12-21 21:00:00,40296.4,39871.582,424.81796875000146
2025-12-21 22:00:00,39036.329999999994,38938.918,97.41203124999447
2025-12-21 23:00:00,36773.32,36745.01,28.30828124999971
2025-12-22 00:00:00,34901.13,35551.598,-650.4676562500026
2025-12-22 01:00:00,32879.17,33158.184,-279.01359375000175
2025-12-22 02:00:00,31642.130000000005,31766.264,-124.13367187499534
2025-12-22 03:00:00,30934.420000000002,30604.361,330.0586718750019
2025-12-22 04:00:00,30702.580000000005,30675.697,26.882734375005384
2025-12-22 05:00:00,31088.34,30948.506,139.83414062500015
2025-12-22 06:00:00,32563.69,31679.98,883.7095312499987
2025-12-22 07:00:00,37046.08000000001,35048.15,1997.931562500009
2025-12-22 08:00:00,43682.08999999999,41772.676,1909.4142187499892
2025-12-22 09:00:00,46970.27,44511.215,2459.055156249997
2025-12-22 10:00:00,48078.9,45492.016,2586.8843750000015
2025-12-22 11:00:00,48693.25,45588.367,3104.8828125
2025-12-22 12:00:00,47061.65000000001,44455.133,2606.5171875000087
2025-12-22 13:00:00,47257.13,45499.9,1757.2315624999974
2025-12-22 14:00:00,48214.46,45446.516,2767.944374999999
2025-12-22 15:00:00,48595.62,45674.1,2921.5184375000026
2025-12-22 16:00:00,49642.380000000005,45915.56,3726.8214062500047
2025-12-22 17:00:00,50586.15,46526.496,4059.6539062500015
2025-12-22 18:00:00,48950.14,46616.246,2333.8939062499994
2025-12-22 19:00:00,47393.58,46190.24,1203.3417187500017
2025-12-22 20:00:00,46047.32,44796.98,1250.3395312499997
2025-12-22 21:00:00,44590.69000000001,44121.402,469.2876562500096
2025-12-22 22:00:00,42675.299999999996,43505.56,-830.2585937500044
2025-12-22 23:00:00,39878.31,40653.633,-775.3228125000023
2025-12-23 00:00:00,38370.47,38112.89,257.57937500000116
2025-12-23 01:00:00,36218.15,35286.3,931.8492187500015
2025-12-23 02:00:00,34865.67,34448.625,417.04499999999825
2025-12-23 03:00:00,34053.85,32844.45,1209.4007812499985
2025-12-23 04:00:00,33853.69,33087.06,766.6314062500023
2025-12-23 05:00:00,34071.53,33392.816,678.7135937499988
2025-12-23 06:00:00,35596.25,34162.61,1433.640625
2025-12-23 07:00:00,38942.41,36595.668,2346.7420312500035
2025-12-23 08:00:00,44820.23,43956.76,863.4682812500032
2025-12-23 09:00:00,47771.54000000001,45982.51,1789.0282812500081
2025-12-23 10:00:00,48539.420000000006,46887.145,1652.2754687500055
2025-12-23 11:00:00,48692.51,46848.25,1844.260000000002
2025-12-23 12:00:00,46884.01,45420.86,1463.150625000002
2025-12-23 13:00:00,47380.15000000001,46332.07,1048.0796875000087
2025-12-23 14:00:00,48112.53999999999,46125.223,1987.3173437499936
2025-12-23 15:00:00,48223.119999999995,46258.914,1964.2059374999953
2025-12-23 16:00:00,49198.219999999994,46511.777,2686.442656249994
2025-12-23 17:00:00,50233.68,47093.41,3140.2698437500003
2025-12-23 18:00:00,48995.24,47039.195,1956.044687499998
2025-12-23 19:00:00,47493.69000000001,46697.598,796.0923437500096
2025-12-23 20:00:00,46288.83,45179.566,1109.2635937500017
2025-12-23 21:00:00,44911.62,44821.527,90.09265625000262
2025-12-23 22:00:00,43264.16,43822.43,-558.2696874999965
2025-12-23 23:00:00,39858.72000000001,40824.273,-965.5534374999916
2025-12-24 00:00:00,38467.740000000005,38431.93,35.81031250000524
2025-12-24 01:00:00,36378.43,36240.04,138.3909375000003
2025-12-24 02:00:00,34925.0,34904.062,20.9375
2025-12-24 03:00:00,34207.36,33285.98,921.3795312500006
2025-12-24 04:00:00,34023.3,33324.883,698.4171875000029
2025-12-24 05:00:00,34314.09,33578.684,735.4064062499965
2025-12-24 06:00:00,35864.21,34312.434,1551.7764062499991
2025-12-24 07:00:00,39130.229999999996,36612.023,2518.206562499996
2025-12-24 08:00:00,44750.71000000001,43701.195,1049.5146875000064
2025-12-24 09:00:00,47326.0,45326.004,1999.99609375
2025-12-24 10:00:00,47407.33,46182.688,1224.6425000000017
2025-12-24 11:00:00,47467.21,46158.703,1308.5068749999991
2025-12-24 12:00:00,45117.95999999999,45033.97,83.99124999999185
2025-12-24 13:00:00,45237.64,45996.617,-758.9771875000006
2025-12-24 14:00:00,46176.69,46064.656,112.03375000000233
2025-12-24 15:00:00,46600.87,46072.234,528.6356250000026
2025-12-24 16:00:00,47443.41999999999,46297.36,1146.060624999991
2025-12-24 17:00:00,49199.42,46691.168,2508.2520312499983
2025-12-24 18:00:00,48191.21,46743.74,1447.4717187499991
2025-12-24 19:00:00,46781.59,46616.734,164.8556249999965
2025-12-24 20:00:00,45611.05,44844.234,766.8156250000029
2025-12-24 21:00:00,44375.16,44754.754,-379.5939062499965
2025-12-24 22:00:00,42537.73000000001,44119.094,-1581.3637499999895
2025-12-24 23:00:00,40397.69,41013.258,-615.5678124999977
2025-12-25 00:00:00,38435.49,38585.312,-149.82250000000204
2025-12-25 01:00:00,36443.26,36236.164,207.09593750000204
2025-12-25 02:00:00,34988.64,34690.12,298.5189062499994
2025-12-25 03:00:00,34176.99,33111.855,1065.134531249998
2025-12-25 04:00:00,34035.29000000001,33064.414,970.8759375000081
2025-12-25 05:00:00,34486.51,33369.14,1117.369375000002
2025-12-25 06:00:00,35754.23,34154.652,1599.5776562500032
2025-12-25 07:00:00,38772.4,37361.223,1411.1773437500015
2025-12-25 08:00:00,44298.75,44041.887,256.86328125
2025-12-25 09:00:00,46906.369999999995,45635.203,1271.1668749999953
2025-12-25 10:00:00,47452.07,46401.7,1050.3707812499997
2025-12-25 11:00:00,47924.77,46413.535,1511.2348437499968
2025-12-25 12:00:00,46190.63,44891.914,1298.7159374999974
2025-12-25 13:00:00,46594.14,46078.668,515.4720312499994
2025-12-25 14:00:00,47120.13,46324.402,795.7276562499974
2025-12-25 15:00:00,47707.01000000001,46332.004,1375.0060937500093
2025-12-25 16:00:00,49040.94999999999,46560.01,2480.93828124999
2025-12-25 17:00:00,50046.38,47010.848,3035.5323437499974
2025-12-25 18:00:00,48449.399999999994,46863.113,1586.2867187499942
2025-12-25 19:00:00,46904.549999999996,46577.816,326.73359374999563
2025-12-25 20:00:00,45685.42,45078.906,606.5137499999983
2025-12-25 21:00:00,44508.979999999996,44571.316,-62.336406250004075
2025-12-25 22:00:00,42835.85999999999,44146.938,-1311.0775000000067
2025-12-25 23:00:00,40849.19,40875.08,-25.88812499999767
2025-12-26 00:00:00,38516.48,38316.75,199.7300000000032
2025-12-26 01:00:00,36562.18,36064.56,497.6214062500003
2025-12-26 02:00:00,35179.59,34519.254,660.3360937499965
2025-12-26 03:00:00,34171.82000000001,33220.125,951.695000000007
2025-12-26 04:00:00,34043.33000000001,32795.184,1248.146406250009
2025-12-26 05:00:00,34295.55,33019.2,1276.350781250003
2025-12-26 06:00:00,35883.17,33770.863,2112.3067187499983
2025-12-26 07:00:00,39196.67999999999,37042.535,2154.144843749993
2025-12-26 08:00:00,45156.62,44093.516,1063.1043750000026
2025-12-26 09:00:00,47893.94999999999,45554.727,2339.22343749999
2025-12-26 10:00:00,48527.85,46406.58,2121.2718749999985
2025-12-26 11:00:00,48821.73,46348.203,2473.526875000003
2025-12-26 12:00:00,46554.59,45273.574,1281.0157812499965
2025-12-26 13:00:00,45815.83999999999,46120.957,-305.11703125001077
2025-12-26 14:00:00,47551.810000000005,46242.867,1308.942812500005
2025-12-26 15:00:00,47728.55000000001,46224.703,1503.8468750000102
2025-12-26 16:00:00,48600.15,46683.715,1916.4351562500015
2025-12-26 17:00:00,49735.78,46627.055,3108.725312499999
2025-12-26 18:00:00,48567.32000000001,46872.91,1694.409843750007
2025-12-26 19:00:00,47019.9,46457.516,562.3843750000015
2025-12-26 20:00:00,45652.32,44898.285,754.0348437499997
2025-12-26 21:00:00,44419.31,44429.727,-10.416562500002328
2025-12-26 22:00:00,42717.799999999996,43602.227,-884.4265625000044
2025-12-26 23:00:00,40934.14000000001,40832.406,101.7337500000067
2025-12-27 00:00:00,38625.2,37722.332,902.8679687499971
2025-12-27 01:00:00,36563.939999999995,36091.355,472.58453124999505
2025-12-27 02:00:00,34807.86000000001,34692.836,115.02406250000786
2025-12-27 03:00:00,33849.8,33062.688,787.1125000000029
2025-12-27 04:00:00,33544.03999999999,33096.625,447.4149999999936
2025-12-27 05:00:00,33689.36,33012.477,676.8834375000006
2025-12-27 06:00:00,34265.5,33865.3,400.19921875
2025-12-27 07:00:00,35846.15,35313.77,532.3804687500015
2025-12-27 08:00:00,39860.04,40028.582,-168.54203124999913
2025-12-27 09:00:00,42579.3,42423.42,155.8781250000029
2025-12-27 10:00:00,45173.37,44629.188,544.1825000000026
2025-12-27 11:00:00,46008.38999999999,45016.75,991.6399999999921
2025-12-27 12:00:00,45669.36000000001,43662.766,2006.5943750000079
2025-12-27 13:00:00,45588.88,44580.668,1008.2120312499974
2025-12-27 14:00:00,45608.89,44741.453,867.4368749999994
2025-12-27 15:00:00,45233.61,44655.57,578.0396875000006
2025-12-27 16:00:00,45517.93,44670.21,847.7190625000003
2025-12-27 17:00:00,47057.96,45247.402,1810.5576562499991
2025-12-27 18:00:00,47419.83000000001,45409.56,2010.271406250009
2025-12-27 19:00:00,46109.01999999999,45144.777,964.2426562499895
2025-12-27 20:00:00,44880.88,43431.6,1449.2784374999974
2025-12-27 21:00:00,43701.02,42613.367,1087.6528124999968
2025-12-27 22:00:00,42052.13,41189.39,862.7393749999974
2025-12-27 23:00:00,39663.52999999999,38652.535,1010.9948437499916
2025-12-28 00:00:00,37605.54000000001,35775.59,1829.9501562500081
2025-12-28 01:00:00,35186.17999999999,34323.84,862.340156249993
2025-12-28 02:00:00,33792.66,32616.186,1176.4744531250035
2025-12-28 03:00:00,32739.709999999995,31517.441,1222.2685937499955
2025-12-28 04:00:00,32290.590000000004,31060.184,1230.4064062500038
2025-12-28 05:00:00,32173.609999999997,30744.312,1429.297499999997
2025-12-28 06:00:00,32513.979999999996,30581.143,1932.837421874996
2025-12-28 07:00:00,32909.87,30733.889,2175.9813281250026
2025-12-28 08:00:00,33260.9,32425.922,834.9781250000015
2025-12-28 09:00:00,34535.66,34368.047,167.6131250000035
2025-12-28 10:00:00,36286.5,36800.56,-514.05859375
2025-12-28 11:00:00,37631.94,37553.457,78.48296875000233
2025-12-28 12:00:00,38036.340000000004,37709.207,327.1329687500038
2025-12-28 13:00:00,38789.270000000004,38965.71,-176.44093749999593
2025-12-28 14:00:00,39148.95,39212.703,-63.75312500000291
2025-12-28 15:00:00,39780.00000000001,38926.254,853.7460937500073
2025-12-28 16:00:00,40473.93,39656.477,817.4534375000003
2025-12-28 17:00:00,42864.26000000001,40692.438,2171.8225000000093
2025-12-28 18:00:00,44318.68000000001,41219.742,3098.9378125000076
2025-12-28 19:00:00,43565.48999999999,41943.65,1621.8415624999907
2025-12-28 20:00:00,42694.490000000005,40770.984,1923.5056250000052
2025-12-28 21:00:00,41551.86,39657.133,1894.7271875000006
2025-12-28 22:00:00,40181.48,38664.41,1517.0698437500032
2025-12-28 23:00:00,38193.04000000001,36398.12,1794.9189062500081
2025-12-29 00:00:00,36184.49,35547.46,637.029062499998
2025-12-29 01:00:00,34054.42,33037.223,1017.1973437499983
2025-12-29 02:00:00,32405.710000000003,31475.83,929.8799218750028
2025-12-29 03:00:00,31838.23,30270.121,1568.1089062499996
2025-12-29 04:00:00,31728.06,30354.055,1374.0053125000013
2025-12-29 05:00:00,32063.949999999997,30671.945,1392.004687499997
2025-12-29 06:00:00,33678.43,31533.2,2145.2307812500003
2025-12-29 07:00:00,37768.34,35121.41,2646.9298437499965
2025-12-29 08:00:00,44488.11,41480.207,3007.9029687500006
2025-12-29 09:00:00,48474.92,43834.473,4640.447343749998
2025-12-29 10:00:00,49371.05000000001,44894.664,4476.38593750001
2025-12-29 11:00:00,49583.05,45016.258,4566.792187500003
2025-12-29 12:00:00,47998.56,43665.113,4333.446718749998
2025-12-29 13:00:00,47929.19,44733.457,3195.7329687500023
2025-12-29 14:00:00,48141.780000000006,44851.74,3290.041718750006
2025-12-29 15:00:00,48273.270000000004,44887.652,3385.617656250004
2025-12-29 16:00:00,49244.89,45318.86,3926.0306249999994
2025-12-29 17:00:00,50794.73000000001,46171.49,4623.2417187500105
2025-12-29 18:00:00,50020.04,46219.566,3800.473593750001
2025-12-29 19:00:00,48107.049999999996,45525.316,2581.7335937499956
2025-12-29 20:00:00,46985.130000000005,44004.465,2980.6651562500047
