datetime,year,consumption,weighted_HDD,weighted_CDD,night,weekend,log_consumption_lag_1h,log_consumption_seasonal_diff_24h,prediction_target_scale,prediction_consumption
2025-12-08 09:00:00,2025,45475.34,7.935975181530326,0.0,0,0,10.647561185205223,0.31527683760990044,42504.016,42504.016
2025-12-08 10:00:00,2025,46604.66,8.088006266871497,0.0,0,0,10.724925479993887,0.3372096992299056,45912.207,45912.207
2025-12-08 11:00:00,2025,47132.32,8.120256190836272,0.0,0,0,10.74945581511407,0.298692008798783,46573.402,46573.402
2025-12-08 12:00:00,2025,45699.64,7.976675036042931,0.0,0,0,10.7607142442526,0.27245818799515575,46904.63,46904.63
2025-12-08 13:00:00,2025,46193.59,8.012607982361258,0.0,0,0,10.729845699389562,0.21978462091571593,45511.793,45511.793
2025-12-08 14:00:00,2025,46846.74,8.138819240762203,0.0,0,0,10.740596322855165,0.22141083004503415,45889.32,45889.32
2025-12-08 15:00:00,2025,46897.52,7.704355563402167,0.0,0,0,10.75463670146749,0.23410038167793878,46430.805,46430.805
2025-12-08 16:00:00,2025,47967.42,7.734963817176668,0.0,0,0,10.755720074571437,0.226675982261753,46431.816,46431.816
2025-12-08 17:00:00,2025,49025.46,7.791426990711361,0.0,0,0,10.77827730943496,0.22749909784898215,47353.45,47353.45
2025-12-08 18:00:00,2025,47586.58,7.65919450468977,0.0,0,0,10.8000950339884,0.19629999716150337,47988.734,47988.734
2025-12-08 19:00:00,2025,46121.29,7.436701653443235,0.0,0,0,10.770306067695886,0.14028878424868907,46180.117,46180.117
2025-12-08 20:00:00,2025,45078.16,7.379153211555882,0.0,0,0,10.739029944503537,0.12090014454640396,44578.48,44578.48
2025-12-08 21:00:00,2025,43765.82,7.526214889986583,0.0,0,0,10.716153150994174,0.11686568949534859,43801.156,43801.156
2025-12-08 22:00:00,2025,41522.24,8.057040050385817,0.0,0,0,10.686608426424236,0.11331371483242414,42684.812,42684.812
2025-12-08 23:00:00,2025,39196.71,8.09145840386851,0.0,0,0,10.633984466288187,0.09706550251512525,40378.492,40378.492
2025-12-09 00:00:00,2025,37555.06,7.601395255906184,0.0,1,0,10.576348093684926,0.09020842439599797,36577.176,36577.176
2025-12-09 01:00:00,2025,35443.29,7.744749135821572,0.0,1,0,10.533563401775606,0.11355517311325514,34806.516,34806.516
2025-12-09 02:00:00,2025,33951.51,8.953983134738055,0.0,1,0,10.475689233367415,0.10160041770425998,33543.055,33543.055
2025-12-09 03:00:00,2025,33165.2,8.724009045872931,0.0,1,0,10.432688609170075,0.09611137816477644,32706.676,32706.676
2025-12-09 04:00:00,2025,33005.27,8.525072727573983,0.0,1,0,10.409256412395266,0.09259454420101498,32208.951,32208.951
2025-12-09 05:00:00,2025,33157.64,8.470707657203597,0.0,1,0,10.40442252466811,0.0977591491050962,32132.52,32132.52
2025-12-09 06:00:00,2025,34262.06,8.491221451406998,0.0,1,0,10.40902843663208,0.08195920981702365,32311.16,32311.16
2025-12-09 07:00:00,2025,38186.5,8.469779740754504,0.0,0,0,10.441793898500125,0.06571637668092478,37349.9,37349.9
2025-12-09 08:00:00,2025,43800.2,8.025493099148866,0.0,0,0,10.550237328991699,0.0674033526108051,38452.69,38452.69
2025-12-09 09:00:00,2025,46626.31,8.155540253593966,0.0,0,0,10.687393662564158,0.03983247735893514,43841.24,43841.24
2025-12-09 10:00:00,2025,47278.7,8.154338865964741,0.0,0,0,10.749920253066163,0.024994773072275933,46217.297,46217.297
2025-12-09 11:00:00,2025,47504.42,7.688272554618104,0.0,0,0,10.763815155932082,0.014359340818012711,46711.43,46711.43
2025-12-09 12:00:00,2025,45569.64,7.51415939293209,0.0,0,0,10.768578038325185,0.007863794072584085,46582.79,46582.79
2025-12-09 13:00:00,2025,45949.27,7.532375259987584,0.0,0,0,10.726996984292557,-0.002848715097005794,44957.605,44957.605
2025-12-09 14:00:00,2025,46913.5,7.762212487206634,0.0,0,0,10.735293240824122,-0.005303082031042905,45598.83,45598.83
2025-12-09 15:00:00,2025,47059.03,8.160691959771412,0.0,0,0,10.756060759496396,0.0014240580289062166,46573.99,46573.99
2025-12-09 16:00:00,2025,47962.16,8.411198455742374,0.0,0,0,10.759158050084222,0.0034379755127851297,46559.83,46559.83
2025-12-09 17:00:00,2025,49453.5,8.286438505370683,0.0,0,0,10.778167645658568,-0.00010966377639221037,47098.93,47098.93
2025-12-09 18:00:00,2025,47785.08,8.427411136875916,0.0,0,0,10.80878811311038,0.008693079121979252,48438.26,48438.26
2025-12-09 19:00:00,2025,46301.26,8.705060660906607,0.0,0,0,10.774468735864412,0.00416266816852584,46803.03,46803.03
2025-12-09 20:00:00,2025,45082.29,8.693718698314472,0.0,0,0,10.74292445352693,0.0038945090233930557,46015.105,46015.105
2025-12-09 21:00:00,2025,43524.57,8.591571415717905,0.0,0,0,10.71624476544381,9.161444963545762e-05,44786.07,44786.07
2025-12-09 22:00:00,2025,42150.61,8.601797823682308,0.0,0,0,10.68108088520792,-0.005527541216315157,43296.023,43296.023
2025-12-09 23:00:00,2025,40902.44,8.465913370817034,0.0,0,0,10.649004435448651,0.015019969160464441,41853.145,41853.145
2025-12-10 00:00:00,2025,38303.56,9.870994536052503,0.0,1,0,10.618944997953156,0.04259690426822971,39111.49,39111.49
2025-12-10 01:00:00,2025,36039.66,9.829169493887942,0.0,1,0,10.553298121240763,0.01973471946515737,36175.83,36175.83
2025-12-10 02:00:00,2025,34596.76,9.643158257407846,0.0,1,0,10.49237527771551,0.016686044348094953,34371.71,34371.71
2025-12-10 03:00:00,2025,33322.98,8.920822566928793,0.0,1,0,10.451515315042668,0.018826705872593053,33218.023,33218.023
2025-12-10 04:00:00,2025,33139.82,8.8117941178702,0.0,1,0,10.41400252805595,0.004746115660683614,32406.316,32406.316
2025-12-10 05:00:00,2025,33415.93,8.705360915763713,0.0,1,0,10.408490859463088,0.0040683347949777016,32342.186,32342.186
2025-12-10 06:00:00,2025,34802.72,8.249257014750066,0.0,1,0,10.416788011369933,0.0077595747378520485,32387.043,32387.043
2025-12-10 07:00:00,2025,38735.58,7.954097814044593,0.0,0,0,10.4574508236277,0.015656925127576216,37226.797,37226.797
2025-12-10 08:00:00,2025,44079.3,8.009927851052408,0.0,0,0,10.564513836492045,0.01427650750034637,38737.2,38737.2
2025-12-10 09:00:00,2025,46537.85,8.014694977352894,0.0,0,0,10.693745563482919,0.006351900918760478,43800.49,43800.49
2025-12-10 10:00:00,2025,46648.86,7.861381809775668,0.0,0,0,10.748021238969237,-0.001899014096926166,46050.426,46050.426
2025-12-10 11:00:00,2025,46258.87,8.23376216336406,0.0,0,0,10.75040376867786,-0.013411387254222973,46098.996,46098.996
2025-12-10 12:00:00,2025,43931.51,8.646775823273838,0.0,0,0,10.742008508336196,-0.026569529988988094,45740.754,45740.754
2025-12-10 13:00:00,2025,44036.93,8.559543376124404,0.0,0,0,10.690387109245014,-0.03660987504754232,43999.098,43999.098
2025-12-10 14:00:00,2025,45348.28,8.527623146664476,0.0,0,0,10.692783879051674,-0.04250936177244746,43997.56,43997.56
2025-12-10 15:00:00,2025,45622.02,8.650756878380918,0.0,0,0,10.722127527591391,-0.033933231905004746,45506.953,45506.953
2025-12-10 16:00:00,2025,46902.32,8.742638885548567,0.0,0,0,10.728145773683178,-0.031012276401044758,45712.188,45712.188
2025-12-10 17:00:00,2025,48620.74,8.971977538390709,0.0,0,0,10.75582242016188,-0.022345225496687604,46174.637,46174.637
2025-12-10 18:00:00,2025,47719.51,9.160612320517206,0.0,0,0,10.791805467828334,-0.016982645282045183,47712.824,47712.824
2025-12-10 19:00:00,2025,46320.52,9.411670551321956,0.0,0,0,10.773095607927784,-0.0013731279366275828,46798.504,46798.504
2025-12-10 20:00:00,2025,45095.76,9.344409402568044,0.0,0,0,10.743340338436022,0.0004158849090920569,46079.707,46079.707
2025-12-10 21:00:00,2025,43932.23,9.567434401303675,0.0,0,0,10.716543507767472,0.00029874232366289277,44913.727,44913.727
2025-12-10 22:00:00,2025,42175.67,8.563381209326929,0.0,0,0,10.690403498258275,0.009322613050354533,43647.684,43647.684
2025-12-10 23:00:00,2025,40443.87,8.791178308591745,0.0,0,0,10.649598793476486,0.000594358027834474,41815.395,41815.395
2025-12-11 00:00:00,2025,37848.99,9.439096845406777,0.0,1,0,10.607670365885088,-0.011274632068067447,38185.008,38185.008
2025-12-11 01:00:00,2025,35627.99,8.745788703887788,0.0,1,0,10.54135957422951,-0.011938547011252965,35562.168,35562.168
2025-12-11 02:00:00,2025,34303.26,8.700263005599947,0.0,1,0,10.480886843873602,-0.011488433841908119,33877.39,33877.39
2025-12-11 03:00:00,2025,33565.05,8.88194199024472,0.0,1,0,10.44299567236944,-0.008519642673228134,33069.68,33069.68
2025-12-11 04:00:00,2025,33273.41,8.543007101596793,0.0,1,0,10.421240626018696,0.007238097962746437,32566.014,32566.014
2025-12-11 05:00:00,2025,33577.78,8.39843549836618,0.0,1,0,10.4125138585003,0.0040229990372129265,32298.424,32298.424
2025-12-11 06:00:00,2025,35172.09,8.22102608347396,0.0,1,0,10.421619817665892,0.00483180629595914,32573.21,32573.21
2025-12-11 07:00:00,2025,38475.65,7.941075454511353,0.0,0,0,10.468008149349252,0.010557325721551436,37526.195,37526.195
2025-12-11 08:00:00,2025,44310.44,8.178335740104078,0.0,0,0,10.557780852651446,-0.006732983840599616,38523.688,38523.688
2025-12-11 09:00:00,2025,46882.45,7.944099733965538,0.0,0,0,10.698975594182599,0.005230030699680199,43790.188,43790.188
2025-12-11 10:00:00,2025,47450.7,8.352968991289154,0.0,0,0,10.75539868397748,0.007377445008243555,46264.63,46264.63
2025-12-11 11:00:00,2025,47551.65,8.653091498966933,0.0,0,0,10.767446556300175,0.017042787622315814,46767.598,46767.598
2025-12-11 12:00:00,2025,45492.04,8.720817242088499,0.0,0,0,10.769571767686951,0.027563259350754876,47009.965,47009.965
2025-12-11 13:00:00,2025,45938.34,8.910030912099176,0.0,0,0,10.725292644579426,0.03490553533441165,45312.953,45312.953
2025-12-11 14:00:00,2025,46738.55,9.20876258462565,0.0,0,0,10.735055341502296,0.0422714624506213,45983.348,45983.348
2025-12-11 15:00:00,2025,46752.18,9.219271374464167,0.0,0,0,10.752324584932987,0.030197057341595723,46503.285,46503.285
2025-12-11 16:00:00,2025,47756.98,9.539889537178976,0.0,0,0,10.752616164645683,0.024470390962505917,46412.883,46412.883
2025-12-11 17:00:00,2025,48875.71,9.739002016110474,0.0,0,0,10.773880513236383,0.01805809307450268,46861.848,46861.848
2025-12-11 18:00:00,2025,48592.41,9.946168612070467,0.0,0,0,10.797035824036373,0.005230356208038245,47953.727,47953.727
2025-12-11 19:00:00,2025,46965.71,10.066007658365658,0.0,0,0,10.791222624852832,0.018127016925047812,47711.082,47711.082
2025-12-11 20:00:00,2025,45843.8,8.661682410553912,0.0,0,0,10.757173039955141,0.013832701519119084,46514.04,46514.04
2025-12-11 21:00:00,2025,44801.18,8.79944722505757,0.0,0,0,10.73299524498601,0.016451737218538653,45573.926,45573.926
2025-12-11 22:00:00,2025,43042.22,9.84678862352855,0.0,0,0,10.709989757341917,0.019586259083641977,44564.727,44564.727
2025-12-11 23:00:00,2025,38815.66,9.540093127598828,0.0,0,0,10.669936773431118,0.0203379799546326,42965.516,42965.516
2025-12-12 00:00:00,2025,38351.69,10.086254467117106,0.0,1,0,10.566579052430889,-0.04109131345419925,36316.105,36316.105
2025-12-12 01:00:00,2025,36101.49,10.717466695680264,0.0,1,0,10.554553873621055,0.013194299391544817,36372.348,36372.348
2025-12-12 02:00:00,2025,34650.06,10.309865133791217,0.0,1,0,10.49408941770744,0.013202573833838827,34586.043,34586.043
2025-12-12 03:00:00,2025,33846.67,9.772211357627542,0.0,1,0,10.45305473621828,0.010059063848840921,33395.45,33395.45
2025-12-12 04:00:00,2025,33546.84,9.397477021250332,0.0,1,0,10.429595898316627,0.008355272297931648,32852.773,32852.773
2025-12-12 05:00:00,2025,33870.75,9.089006960437516,0.0,1,0,10.420697950184447,0.008184091684146466,32590.576,32590.576
2025-12-12 06:00:00,2025,35371.33,9.2728427035728,0.0,1,0,10.430307089056468,0.008687271390575901,32783.996,32783.996
2025-12-12 07:00:00,2025,38857.63,8.983322686975153,0.0,0,0,10.473656883980555,0.005648734631302332,37427.75,37427.75
2025-12-12 08:00:00,2025,44535.61,8.925666167598228,0.0,0,0,10.567659732908941,0.009878880257495837,38746.7,38746.7
2025-12-12 09:00:00,2025,46580.48,9.167198539373208,0.0,0,0,10.70404437286434,0.0050687786817409375,44262.97,44262.97
2025-12-12 10:00:00,2025,46878.28,9.252872800587967,0.0,0,0,10.748936848237106,-0.006461835740374511,46115.74,46115.74
2025-12-12 11:00:00,2025,47022.03,9.219505574800564,0.0,0,0,10.755309734158025,-0.012136822142149839,46243.766,46243.766
2025-12-12 12:00:00,2025,44297.29,9.38181592016553,0.0,0,0,10.75837149427995,-0.011200273407000694,46514.055,46514.055
2025-12-12 13:00:00,2025,43860.92,9.405738561973935,0.0,0,0,10.698678780347134,-0.026613864232292173,44063.383,44063.383
2025-12-12 14:00:00,2025,45655.76,9.153457396757227,0.0,0,0,10.688778997584082,-0.04627634391821367,43827.754,43827.754
2025-12-12 15:00:00,2025,45781.46,9.004126490906911,0.0,0,0,10.728885055500433,-0.02343952943255445,45537.395,45537.395
2025-12-12 16:00:00,2025,47015.82,9.43877007540131,0.0,0,0,10.731634484653775,-0.02098167999190892,45633.477,45633.477
2025-12-12 17:00:00,2025,48783.08,9.395424219683704,0.0,0,0,10.758239419801237,-0.015641093435146303,46506.73,46506.73
2025-12-12 18:00:00,2025,47954.63,8.54950237016369,0.0,0,0,10.795138810408032,-0.0018970136283407157,47922.15,47922.15
2025-12-12 19:00:00,2025,46429.91,8.360978806959741,0.0,0,0,10.778010634565609,-0.013211990287222974,47104.17,47104.17
2025-12-12 20:00:00,2025,45449.94,9.812429518714762,0.0,0,0,10.745699142610194,-0.011473897344947304,46031.395,46031.395
2025-12-12 21:00:00,2025,43912.74,9.791710026904104,0.0,0,0,10.72436677947274,-0.008628465513270456,45183.617,45183.617
2025-12-12 22:00:00,2025,42280.2,9.803056584970609,0.0,0,0,10.689959761973324,-0.020029995368593845,43847.613,43847.613
2025-12-12 23:00:00,2025,38942.18,10.121440780769571,0.0,0,0,10.652074170341955,-0.017862603089163542,42314.52,42314.52
2025-12-13 00:00:00,2025,37879.36,9.8687111305567,0.0,1,1,10.569833260923627,0.003254208492737831,36631.1,36631.1
2025-12-13 01:00:00,2025,35956.61,9.43115233495654,0.0,1,1,10.54216165169794,-0.012392221923114732,35522.215,35522.215
2025-12-13 02:00:00,2025,34409.4,9.344353358653276,0.0,1,1,10.490068212729048,-0.0040212049783932,34098.234,34098.234
2025-12-13 03:00:00,2025,33408.35,9.04950769148614,0.0,1,1,10.446085061847873,-0.006969674370408185,32949.23,32949.23
2025-12-13 04:00:00,2025,33344.08,8.727242408271065,0.0,1,1,10.41656114772,-0.013034750596627731,32255.16,32255.16
2025-12-13 05:00:00,2025,33284.72,8.930836186488923,0.0,1,1,10.414635524342406,-0.006062425842040753,32066.912,32066.912
2025-12-13 06:00:00,2025,34135.07,9.0345565472183,0.0,1,1,10.412853711801734,-0.017453377254733837,32136.275,32136.275
2025-12-13 07:00:00,2025,35503.7,9.03984564506336,0.0,0,1,10.438080580531397,-0.035576303449158075,34070.47,34070.47
2025-12-13 08:00:00,2025,38965.96,8.510362500375676,0.0,0,1,10.477392195384535,-0.0902675375244062,36486.65,36486.65
2025-12-13 09:00:00,2025,41412.75,8.502173338080231,0.0,0,1,10.570443723469351,-0.13360064939498884,39362.91,39362.91
2025-12-13 10:00:00,2025,42803.8,8.434045912506132,0.0,0,1,10.63134408341456,-0.11759276482254677,42276.562,42276.562
2025-12-13 11:00:00,2025,43187.46,8.409504374395583,0.0,0,1,10.664382162675459,-0.0909275714825668,42989.117,42989.117
2025-12-13 12:00:00,2025,42017.27,8.14388731727991,0.0,0,1,10.673305454315676,-0.08506603996427486,43183.26,43183.26
2025-12-13 13:00:00,2025,42042.57,7.755886732895985,0.0,0,1,10.645836003226059,-0.0528427771210751,41298.69,41298.69
2025-12-13 14:00:00,2025,42253.3,8.503759794566465,0.0,0,1,10.646437955377383,-0.04234104220669899,41173.848,41173.848
2025-12-13 15:00:00,2025,41999.67,8.759122161440034,0.0,0,1,10.651437736244041,-0.07744731925639137,42248.81,42248.81
2025-12-13 16:00:00,2025,42691.49,7.896107151265205,0.0,0,1,10.64541704009178,-0.08621744456199387,42155.367,42155.367
2025-12-13 17:00:00,2025,44915.05,8.398607428207322,0.0,0,1,10.661754881930458,-0.09648453787077926,43088.08,43088.08
2025-12-13 18:00:00,2025,45543.7,9.200739206501234,0.0,0,1,10.712528206876536,-0.08261060353149574,44560.28,44560.28
2025-12-13 19:00:00,2025,44575.62,9.648127195272703,0.0,0,1,10.726427583572512,-0.05158305099309679,44669.742,44669.742
2025-12-13 20:00:00,2025,43414.33,9.609215789393268,0.0,0,1,10.704942351776506,-0.04075679083368833,43727.31,43727.31
2025-12-13 21:00:00,2025,42268.18,9.52502188420242,0.0,0,1,10.678544849921444,-0.04582192955129649,42645.79,42645.79
2025-12-13 22:00:00,2025,40712.43,9.662444107792169,0.0,0,1,10.651789836092593,-0.038169925880730204,41462.812,41462.812
2025-12-13 23:00:00,2025,38795.99,9.741850090372775,0.0,0,1,10.614288730209354,-0.0377854401326001,39891.82,39891.82
2025-12-14 00:00:00,2025,36496.64,10.547323689653956,0.0,1,1,10.566072169754868,-0.003761091168758668,36703.508,36703.508
2025-12-14 01:00:00,2025,34569.72,10.183496689997892,0.0,1,1,10.504975480538759,-0.037186171159181214,34244.07,34244.07
2025-12-14 02:00:00,2025,33054.29,9.668932532983607,0.0,1,1,10.450733433374625,-0.03933477935442298,32568.967,32568.967
2025-12-14 03:00:00,2025,31876.74,9.216283833007427,0.0,1,1,10.4059066401844,-0.040178421663473074,31521.842,31521.842
2025-12-14 04:00:00,2025,31546.44,9.311212688931423,0.0,1,1,10.369631869206138,-0.046929278513861306,30835.176,30835.176
2025-12-14 05:00:00,2025,31354.87,9.33740700892276,0.0,1,1,10.359216024835776,-0.05541949950663039,30535.031,30535.031
2025-12-14 06:00:00,2025,31567.72,9.389034733800727,0.0,1,1,10.353124876899319,-0.05972883490241543,30422.889,30422.889
2025-12-14 07:00:00,2025,31608.31,8.981834398217355,0.0,0,1,10.35989035848155,-0.07819022204984627,32521.19,32521.19
2025-12-14 08:00:00,2025,31984.1,9.773731145143316,0.0,0,1,10.361175339686767,-0.1162168556977683,32636.037,32636.037
2025-12-14 09:00:00,2025,32690.74,9.786657522700663,0.0,0,1,10.372994183298575,-0.19744954017077632,33259.613,33259.613
2025-12-14 10:00:00,2025,34204.82,9.868956535220113,0.0,0,1,10.39484713635406,-0.23649694706049829,34091.918,34091.918
2025-12-14 11:00:00,2025,35368.88,9.942266426982796,0.0,0,1,10.440121848792712,-0.2242603138827466,35159.16,35159.16
2025-12-14 12:00:00,2025,35525.76,9.941701612812158,0.0,0,1,10.473587616445132,-0.1997178378705442,36218.664,36218.664
2025-12-14 13:00:00,2025,36174.22,10.2634730261778,0.0,0,1,10.478013346121406,-0.1678226571046526,36081.082,36081.082
2025-12-14 14:00:00,2025,36750.31,10.066127549941545,0.0,0,1,10.496101989415116,-0.15033596596226673,36723.758,36723.758
2025-12-14 15:00:00,2025,36642.21,8.621928114468425,0.0,0,1,10.511901939979555,-0.13953579626448587,37175.375,37175.375
2025-12-14 16:00:00,2025,38347.25,9.625698977338685,0.0,0,1,10.50895613356298,-0.13646090652880005,37538.56,37538.56
2025-12-14 17:00:00,2025,40924.23,9.755002842240508,0.0,0,1,10.5544380962712,-0.10731678565925762,39178.094,39178.094
2025-12-14 18:00:00,2025,42386.61,10.204684097019127,0.0,0,1,10.619477587157018,-0.09305061971951822,41847.203,41847.203
2025-12-14 19:00:00,2025,42105.97,10.26773554148437,0.0,0,1,10.65458778945734,-0.0718397941151725,42226.8,42226.8
2025-12-14 20:00:00,2025,41188.82,10.077404160408769,0.0,0,1,10.647944814842715,-0.05699753693379073,41395.902,41395.902
2025-12-14 21:00:00,2025,40249.17,10.478768006675644,0.0,0,1,10.625922139289742,-0.05262271063170232,40348.016,40348.016
2025-12-14 22:00:00,2025,39097.27,10.535510533222425,0.0,0,1,10.602844661516079,-0.048945174576514816,39565.05,39565.05
2025-12-14 23:00:00,2025,36302.66,10.563530195802034,0.0,0,1,10.573807922563992,-0.04048080764536266,38272.008,38272.008
2025-12-15 00:00:00,2025,34927.04,10.326703288418972,0.0,1,0,10.499646295805139,-0.06642587394972921,33895.695,33895.695
2025-12-15 01:00:00,2025,32786.52,10.190340840552953,0.0,1,0,10.461016593299771,-0.043958887238988,32978.78,32978.78
2025-12-15 02:00:00,2025,31465.19,10.166401765731582,0.0,1,0,10.397772734288857,-0.052960699085767615,31457.617,31457.617
2025-12-15 03:00:00,2025,30748.01,10.27916415908043,0.0,1,0,10.356637134398229,-0.04926950578617095,30573.984,30573.984
2025-12-15 04:00:00,2025,30604.24,10.200906594808254,0.0,1,0,10.333580555693375,-0.03605131351276292,29770.309,29770.309
